ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
926;0;1;524;25.0;1081;11;190;183;56;4;17;29;893;18;131;641;9.0;3;1037.68;1734;183;2;465;1082;0;4940
927;0;0;524;25.0;1081;11;190;183;56;4;810;29;893;19;131;641;9.0;3;1037.68;3677;186;2;978;428;0;323
928;0;3;502;48.0;1021;10;999;872;47;5;8;22;1235;6;6;1177;2.0;2;1177.38;2057;226;1;1152;4554;0;4043
929;0;2;502;48.0;1021;10;999;872;47;5;8;22;1235;6;6;1177;2.0;1;1177.38;2116;227;1;1152;2630;0;2938
930;0;1;675;48.0;1021;10;999;872;47;5;8;22;1235;6;54;1177;2.0;1;1177.38;2068;228;1;1152;2548;0;2408
931;0;0;502;48.0;1021;10;999;872;47;5;8;22;1235;9;6;1177;2.0;1;1177.38;4075;229;1;1152;2599;0;2274
932;0;3;675;52.0;361;9;639;572;56;4;20;22;1241;22;41;1475;7.0;3;1290.73;288;111;1;569;2738;0;3413
933;0;2;807;52.0;361;9;639;572;56;4;20;22;1241;22;45;211;7.0;2;1290.73;962;114;0;569;3689;0;3311
934;0;1;807;53.0;361;9;639;572;56;4;20;66;1241;22;45;1475;7.0;3;1290.73;1510;115;0;569;2349;0;3754
935;0;0;807;53.0;361;9;639;1282;56;4;20;22;1241;17;50;1475;0.0;2;1290.73;2304;116;1;569;3349;0;3670
936;0;3;950;41.0;1215;1;1163;1027;63;8;22;40;641;24;41;810;12.0;0;4736.25;3252;395;2;500;4554;0;2291
937;0;2;950;41.0;1215;1;1163;1027;63;8;22;40;641;29;41;361;12.0;0;4736.25;2315;396;0;500;1628;0;3798
938;0;1;950;41.0;1215;8;1163;1027;63;8;22;40;641;26;41;669;12.0;0;4736.25;875;398;2;500;4554;0;3031
939;0;0;950;41.0;1215;1;1295;1027;63;8;22;40;641;26;41;669;12.0;0;4736.25;3654;388;2;500;2725;0;2718
940;0;3;176;39.0;834;5;1049;901;56;7;16;54;1078;7;131;714;10.0;3;2041.74;4649;82;2;784;2837;0;595
941;0;2;176;39.0;834;5;1049;901;56;7;16;0;1078;12;43;566;10.0;3;2041.74;1866;83;2;784;3075;0;1378
942;0;1;176;39.0;834;5;1049;901;56;7;16;54;1078;12;45;852;10.0;2;2041.74;1374;398;2;784;4554;0;469
943;0;0;176;40.0;834;5;1049;901;48;7;16;54;1078;9;45;566;10.0;3;2041.74;4556;85;0;784;925;0;615
944;0;3;84;37.0;1042;14;1002;949;49;3;11;66;647;21;41;285;6.0;2;705.44;4898;398;1;275;4392;0;3976
945;0;2;84;37.0;1042;14;1295;949;49;3;11;66;647;22;36;285;6.0;3;705.44;1954;98;1;275;617;0;4184
946;0;1;675;37.0;1042;14;1002;949;49;3;11;32;647;25;43;285;6.0;3;705.44;1171;99;1;1101;2108;0;3175
947;0;0;675;37.0;1042;14;1002;949;49;3;11;32;647;29;31;1507;6.0;3;705.44;4269;398;1;275;1244;0;3443
948;0;3;1098;44.0;818;13;102;1090;56;3;14;66;761;24;127;1507;0.0;3;583.27;1152;289;2;429;2518;0;2599
949;0;2;1098;44.0;818;13;102;1090;56;3;14;29;761;24;10;690;0.0;3;583.27;1474;398;2;429;4430;0;1257
950;0;1;1098;44.0;818;13;102;1090;56;3;14;29;761;24;10;798;4.0;3;583.27;2761;281;2;429;3032;0;1549
951;0;0;1098;45.0;818;13;102;1090;56;3;14;29;761;24;10;494;4.0;3;583.27;1463;290;2;429;4327;0;1323
952;0;3;675;50.0;1054;13;1295;47;63;4;18;32;359;49;43;1454;6.0;3;1127.57;3833;211;1;1000;3260;0;2549
953;0;2;557;51.0;1054;8;391;47;63;4;18;32;359;49;43;1077;6.0;3;1127.57;3140;398;1;1000;1770;0;2062
954;0;1;557;51.0;1054;13;391;47;63;4;18;32;359;49;43;1454;6.0;3;1127.57;1128;213;1;1000;1120;0;2099
955;0;0;557;0.0;1054;13;391;47;63;4;18;32;359;49;131;1149;6.0;3;1127.57;1518;214;1;1000;4474;0;882
956;0;3;885;31.0;754;5;945;842;43;7;12;0;630;23;27;467;4.0;1;463.07;2995;129;1;111;4554;0;270
957;0;2;885;31.0;754;5;945;842;43;7;12;29;630;23;21;1484;4.0;1;463.07;1109;130;1;111;4554;0;4172
958;0;1;885;31.0;754;5;945;842;43;7;12;29;630;28;12;1484;4.0;1;463.07;1156;131;1;111;5;0;3917
959;0;0;885;0.0;754;5;945;842;43;7;12;29;630;28;12;358;4.0;1;463.07;2785;132;1;111;3461;0;4052
960;0;3;1206;41.0;504;10;820;726;2;6;26;62;904;32;68;0;12.0;0;1275.46;4172;395;2;415;3785;0;1312
961;0;2;675;41.0;504;10;820;726;2;6;26;62;904;32;78;1267;16.0;0;1275.46;1426;398;2;415;1459;0;20
962;0;1;1206;41.0;504;10;1295;726;2;517;26;62;904;32;72;1267;16.0;0;1275.46;1627;397;2;415;4465;0;1066
963;0;0;675;41.0;504;10;820;726;64;6;26;62;904;26;72;1267;16.0;0;1275.46;4301;388;2;415;4328;0;1126
964;0;3;816;40.0;55;7;1244;1126;70;6;33;40;656;59;43;102;13.0;0;2506.45;652;97;0;563;2720;0;1508
965;0;2;816;40.0;55;7;1244;1126;70;6;33;40;656;59;43;102;13.0;0;2506.45;803;88;0;563;2918;0;1646
966;0;1;816;40.0;55;7;1244;1126;70;6;33;40;656;63;43;71;13.0;0;2506.45;547;89;2;563;3400;0;756
967;0;0;816;41.0;55;7;1244;1282;70;6;33;40;656;59;43;102;13.0;0;2506.45;1688;98;2;563;4352;0;548
968;0;3;688;0.0;1112;6;76;158;43;6;11;2;516;8;27;1350;1.0;3;169.86;1336;398;0;0;2065;0;2191
969;0;2;688;36.0;1112;6;76;158;43;6;11;2;516;8;27;1350;1.0;3;169.86;3245;185;2;0;788;0;1580
970;0;1;688;36.0;1112;6;76;158;43;6;11;2;516;9;27;1350;1.0;3;169.86;1733;194;2;0;3856;0;2017
971;0;0;688;36.0;1112;6;76;158;43;6;11;2;516;68;27;1350;1.0;2;169.86;2522;195;2;0;4237;0;1796
972;0;3;1046;40.0;869;0;1281;1150;49;1084;6;29;662;23;123;1435;7.0;3;627.5;4917;207;1;192;1405;0;4491
973;0;2;1046;40.0;869;0;1281;1282;49;6;6;29;662;28;123;1435;7.0;3;627.5;2329;210;1;192;910;0;4578
974;0;1;1046;40.0;869;0;1281;1282;49;6;6;29;662;33;123;1435;0.0;3;627.5;2062;211;1;192;3022;0;3494
975;0;0;1046;40.0;1250;0;1281;1150;49;6;6;29;662;28;12;1435;7.0;3;627.5;4815;212;1;192;2207;0;4216
976;0;3;733;21.0;1188;6;1295;539;49;7;14;32;496;17;27;588;5.0;3;811.08;2482;31;2;946;1532;0;750
977;0;2;733;21.0;1188;6;575;539;49;7;14;32;496;17;27;588;5.0;3;811.08;3474;32;2;946;2533;0;45
978;0;1;733;21.0;1188;6;575;539;49;7;14;32;496;17;41;588;5.0;3;811.08;611;398;2;946;4249;0;3029
979;0;0;733;0.0;1188;6;575;539;49;7;14;32;496;17;10;588;10.0;2;811.08;66;398;2;946;1318;0;2650
980;0;3;697;19.0;1250;9;604;590;1;5;8;29;271;49;117;1483;4.0;1;846.45;4552;176;1;909;2052;0;1494
981;0;2;697;19.0;623;9;604;590;1;5;8;29;271;27;131;1483;4.0;1;846.45;3700;177;1;909;2611;0;315
982;0;1;675;0.0;623;9;604;590;1;5;8;66;271;9;98;1483;4.0;1;846.45;1615;178;1;909;3719;0;3692
983;0;0;675;19.0;623;9;604;590;1;5;8;0;271;38;117;1507;4.0;1;846.45;1805;179;1;909;4554;0;1850
984;0;3;165;32.0;948;1;63;1267;0;2;3;32;502;68;123;1180;1.0;1;701.27;720;89;1;1233;4554;0;3510
985;0;2;165;32.0;948;1;1295;1282;0;2;3;32;502;6;127;1180;1.0;1;701.27;4267;98;1;1233;2519;0;4033
986;0;1;165;32.0;948;1;63;1267;0;2;3;32;502;6;123;1180;1.0;1;701.27;3348;99;1;1233;1061;0;4513
987;0;0;675;32.0;948;1;63;1267;0;2;3;32;502;6;123;1180;1.0;1;701.27;2348;102;1;1233;1971;0;4307
988;0;3;669;35.0;866;7;406;56;70;8;26;22;381;13;31;1374;16.0;3;1369.54;3297;379;0;325;1764;0;530
989;0;2;669;35.0;866;7;406;56;70;8;26;22;381;13;21;262;16.0;3;1369.54;3513;380;0;325;2259;0;3109
990;0;1;669;35.0;866;7;406;56;70;8;26;22;381;13;31;262;16.0;3;1369.54;169;381;2;325;403;0;2029
991;0;0;669;35.0;866;7;406;56;70;8;26;22;381;11;41;262;16.0;2;1369.54;4131;382;2;325;3168;0;2233
992;0;3;609;32.0;666;10;978;919;56;3;13;29;380;11;36;400;12.0;3;1435.94;3734;199;0;32;4554;0;4174
993;0;2;609;0.0;666;10;978;919;56;3;13;29;380;11;41;400;12.0;2;1435.94;552;398;2;32;4554;0;3843
994;0;1;609;33.0;666;8;978;785;56;3;13;29;380;8;131;274;12.0;3;1435.94;3768;201;2;761;2218;0;1942
995;0;0;609;0.0;666;10;978;785;56;3;13;29;380;12;15;340;12.0;2;1435.94;2798;202;2;761;3151;0;198
996;0;3;215;36.0;97;6;0;1105;47;4;8;54;1220;7;123;598;7.0;2;2195.63;4117;151;0;940;4383;0;433
997;0;2;215;36.0;97;6;0;1070;47;4;8;54;1220;38;131;325;7.0;3;2195.63;3687;152;0;113;2778;0;1174
998;0;1;215;36.0;97;6;0;1070;47;4;8;54;1220;7;123;598;7.0;3;2195.63;282;153;2;113;1585;0;1263
999;0;0;215;36.0;97;6;0;1070;47;4;8;54;1220;67;131;598;7.0;3;2195.63;3251;154;2;113;2001;0;723
1000;0;3;675;28.0;420;5;110;114;58;3;12;32;1053;17;31;93;4.0;2;54.68;2211;225;1;578;4516;0;4336
1001;0;2;799;-500.0;420;8;110;114;58;3;12;32;1053;17;43;93;4.0;3;54.68;2885;226;1;578;2517;0;4452
1002;0;1;799;28.0;420;5;110;114;58;3;12;0;1053;17;27;93;4.0;2;54.68;581;227;0;578;2003;0;4466
1003;0;0;675;28.0;420;5;110;1282;58;3;12;32;1053;14;36;93;4.0;3;54.68;406;228;1;578;4554;0;4754
1004;0;3;111;22.0;34;0;596;1282;38;3;12;22;131;10;54;1329;7.0;2;343.6;3329;131;0;627;3128;0;3568
1005;0;2;111;22.0;34;0;596;510;38;3;12;22;131;69;131;1329;7.0;2;343.6;1451;132;1;627;2974;0;3239
1006;0;1;111;22.0;34;0;596;510;38;3;12;0;131;10;6;1329;7.0;1;343.6;2606;133;1;627;4554;0;2609
1007;0;0;111;22.0;34;0;596;510;38;3;12;22;131;10;131;1329;7.0;1;343.6;761;124;1;627;2074;0;457
1008;0;3;675;39.0;701;8;1073;902;63;4;4;4;792;28;21;94;7.0;1;843.44;1222;262;0;766;1591;0;4003
1009;0;2;1052;39.0;701;10;1073;902;63;4;4;4;792;33;21;94;7.0;2;843.44;4549;263;0;766;1034;0;4275
1010;0;1;1052;0.0;701;10;1073;902;63;4;4;4;792;24;21;94;7.0;1;843.44;2473;264;1;766;4554;0;3211
1011;0;0;675;39.0;701;10;1073;902;63;4;4;4;792;28;21;94;7.0;1;843.44;3874;398;1;766;3243;0;644
1012;0;3;675;25.0;1114;8;1047;1262;63;5;16;48;643;61;72;1211;1868.0;0;1514.74;3284;387;2;559;4330;0;1440
1013;0;2;604;0.0;1114;13;1047;1262;63;5;16;48;643;61;78;1211;13.0;0;1514.74;4896;390;2;559;2796;0;779
1014;0;1;604;25.0;1114;13;1047;1262;63;5;16;48;643;61;66;246;13.0;0;1514.74;2385;391;2;559;4554;0;1954
1015;0;0;604;25.0;1114;13;1047;1282;63;5;16;48;643;61;72;1211;13.0;0;1514.74;1429;392;2;559;3881;0;778
1016;0;3;992;47.0;528;9;278;341;47;5;4;22;130;5;87;216;5.0;1;554.48;839;242;1;292;3180;0;2223
1017;0;2;992;47.0;528;9;278;341;47;5;4;22;130;5;54;216;5.0;1;554.48;3081;243;1;292;3325;0;2193
1018;0;1;992;47.0;528;9;278;1282;47;5;4;22;130;5;98;216;5.0;2;554.48;3194;246;1;292;820;0;949
1019;0;0;992;47.0;528;9;278;341;47;5;4;22;130;5;131;570;5.0;2;554.48;1532;247;1;292;4223;0;2009
1020;0;3;1169;22.0;359;8;127;125;38;3;5;66;653;16;117;1010;3.0;1;505.14;1600;320;1;689;728;0;4776
1021;0;2;1169;22.0;359;12;127;125;38;3;5031;32;653;67;123;1010;3.0;1;505.14;2536;321;1;684;2730;0;4215
1022;0;1;1169;22.0;359;12;127;125;38;3;5;32;653;67;123;1010;3.0;1;505.14;3771;322;1;684;3238;0;3432
1023;0;0;1169;22.0;359;12;127;125;38;3;5;32;653;67;123;1010;5.0;2;505.14;4603;323;1;684;1262;0;4707
1024;0;3;78;16.0;1106;3;1042;797;56;5;28;32;376;20;31;596;13.0;3;2354.21;1411;398;2;924;3094;0;1478
1025;0;2;675;16.0;1106;3;1042;1282;56;5;28;32;376;20;31;596;13.0;2;2354.21;3621;360;0;924;3825;0;1367
1026;0;1;78;16.0;1106;3;1042;797;56;5;28;32;376;19;41;596;1813.0;2;2354.21;681;361;2;924;0;0;1572
1027;0;0;78;16.0;1106;3;1042;797;56;5;28;32;376;20;31;596;13.0;3;2354.21;2573;352;2;924;2854;0;1618
1028;0;3;952;15.0;103;11;686;459;47;4;2716;66;498;12;21;1296;4.0;2;586.6;4268;254;2;874;2169;0;1205
1029;0;2;952;15.0;103;8;1295;1282;47;4;8;29;498;12;21;1296;8.0;3;586.6;2102;255;2;874;3904;0;3306
1030;0;1;952;15.0;103;11;686;459;47;4;8;0;498;12;21;1296;8.0;3;586.6;1400;258;2;874;3357;0;3651
1031;0;0;675;15.0;103;11;686;459;47;4;8;29;498;12;36;1296;8.0;3;586.6;3301;259;0;874;3927;0;3588
1032;0;3;79;49.0;533;10;311;1282;47;4;19;4;386;24;36;136;6.0;3;1385.89;3778;254;1;1234;3497;0;3139
1033;0;2;79;49.0;533;10;311;38;47;4;19;4;386;22;21;136;6.0;3;1385.89;1702;398;1;1234;4117;0;2847
1034;0;1;79;49.0;533;10;311;38;47;4;19;4;386;24;10;136;6.0;2;1385.89;4229;258;1;1234;399;0;2672
1035;0;0;79;49.0;533;10;311;38;47;4;19;4;386;28;21;1507;6.0;3;1385.89;1590;259;1;1234;1292;0;697
1036;0;3;44;33.0;118;0;380;59;1;7;8;2;516;6;127;995;4.0;2;54.82;4874;193;1;0;1401;0;1691
1037;0;2;44;33.0;118;0;380;59;1;7;8;2;516;9;127;995;4.0;2;54.82;1078;184;1;0;2932;0;2414
1038;0;1;44;34.0;118;0;380;59;1;7;8;2;516;9;127;995;4.0;1;54.82;336;185;1;0;4554;0;3108
1039;0;0;44;34.0;118;0;380;1282;1;7;8;2;516;9;127;995;4.0;2;54.82;2701;398;1;0;1149;0;2646
1040;0;3;726;55.0;495;4;709;622;49;3;3;22;283;69;123;1124;2.0;2;651.85;1613;125;1;685;1276;0;3143
1041;0;2;726;56.0;495;4;709;622;49;3;3;22;283;69;123;270;2.0;1;651.85;2591;146;1;685;4298;0;3403
1042;0;1;726;56.0;495;4;709;622;49;3;3;22;283;69;123;198;6.0;1;651.85;2198;147;1;685;2308;0;1225
1043;0;0;726;56.0;495;4;709;622;49;3;3;0;283;69;12;198;6.0;1;651.85;4879;150;1;685;2046;0;1964
1044;0;3;381;32.0;1092;5;860;812;58;9;30;62;97;31;72;813;9.0;0;3164.78;368;398;2;458;4554;0;2686
1045;0;2;381;32.0;1092;5;860;1282;58;9;30;62;97;31;131;813;9.0;0;3164.78;4040;0;2;458;215;0;2512
1046;0;1;381;32.0;1092;5;860;812;58;9;30;62;97;31;72;577;9.0;2;3164.78;3790;398;2;458;263;0;1779
1047;0;0;381;32.0;1092;5;860;756;58;9;30;66;97;31;131;813;13.0;0;3164.78;3639;2;2;543;1382;0;831
1048;0;3;845;18.0;130;2;372;256;63;488;26;54;912;68;45;593;536.0;3;2076.13;3988;118;2;99;1332;0;228
1049;0;2;845;18.0;130;2;372;256;63;3;26;54;912;67;131;593;12.0;3;2076.13;3789;119;0;99;4261;0;956
1050;0;1;845;18.0;130;2;372;256;63;3;26;54;912;68;56;593;12.0;3;2076.13;1040;120;2;99;4554;0;1186
1051;0;0;845;18.0;130;2;372;256;63;3;26;54;912;7;45;839;12.0;3;2076.13;881;121;2;99;2746;0;1462
1052;0;3;607;47.0;444;0;858;760;56;7;8;2;516;60;43;1136;7.0;1;1450.37;685;243;1;0;2805;0;751
1053;0;2;607;47.0;444;0;858;760;56;7;8;2;516;60;31;123;7.0;1;1450.37;4888;246;1;0;1350;0;4189
1054;0;1;607;47.0;444;0;858;1282;56;7;8;2;516;69;43;1136;7.0;1;1450.37;1457;247;1;0;2937;0;1996
1055;0;0;607;47.0;444;0;858;760;56;7;8;2;516;60;131;1136;7.0;1;1450.37;3617;248;1;0;3086;0;4304
1056;0;3;442;14.0;236;10;555;545;56;4;17;29;1202;69;27;1421;5.0;2;96.31;4791;14;2;908;412;0;3162
1057;0;2;442;14.0;236;10;555;545;56;4;17;29;1202;69;41;1421;5.0;3;96.31;2751;15;2;905;1698;0;1056
1058;0;1;442;15.0;236;10;555;545;56;4;17;29;1202;69;27;1421;8.0;3;96.31;4373;18;2;908;4554;0;3090
1059;0;0;442;15.0;236;10;555;1282;56;4;17;29;1202;60;27;1421;8.0;3;96.31;16;19;2;1073;2587;0;35
1060;0;3;49;40.0;774;6;549;1282;38;7;1;2;516;15;98;318;3.0;1;1329.59;3058;321;1;0;211;0;2933
1061;0;2;49;40.0;774;6;549;530;38;7;1;2;516;15;112;1269;3.0;1;1329.59;1817;322;0;0;873;0;3248
1062;0;1;49;40.0;774;6;549;530;38;7;1;2;516;15;112;318;3.0;1;1329.59;3365;323;1;0;1032;0;3096
1063;0;0;49;40.0;774;8;549;530;38;7;1;2;516;12;87;318;3.0;1;1329.59;1728;324;1;0;496;0;3301
1064;0;3;230;0.0;603;2;454;363;49;4;8;40;494;10;50;532;12.0;3;1319.87;395;88;2;1007;1943;0;2905
1065;0;2;230;40.0;603;2;454;363;49;4;8;40;494;13;41;532;12.0;3;1319.87;2915;89;0;1007;3139;0;1977
1066;0;1;230;40.0;1250;2;454;363;49;4;8;40;494;15;45;240;12.0;2;1319.87;4620;98;2;1007;4538;0;1926
1067;0;0;230;40.0;603;2;454;363;49;4;8;40;494;10;56;532;12.0;2;1319.87;4675;99;2;1007;1021;0;1331
1068;0;3;127;35.0;1000;8;864;780;63;1438;18;40;105;40;64;1047;6.0;0;4090.5;1785;67;0;17;4353;0;3521
1069;0;2;127;36.0;1000;13;864;780;63;7;18;40;105;40;72;969;6.0;0;4090.5;3203;68;2;17;50;0;3426
1070;0;1;127;694.0;1000;13;1295;780;63;7;18;40;105;40;64;969;6.0;2;4090.5;4682;69;2;17;3884;0;3886
1071;0;0;127;36.0;1000;13;864;780;63;7;18;40;105;40;64;960;6.0;0;4090.5;3853;70;2;17;2597;0;1621
1072;0;3;863;17.0;151;10;898;810;2;5;32;54;769;18;45;874;13.0;0;4196.17;3018;62;0;346;4470;0;2352
1073;0;2;863;17.0;151;10;898;810;2;5;32;54;769;18;45;713;13.0;2;4196.17;4955;63;0;346;1060;0;2952
1074;0;1;863;17.0;151;10;898;810;2;5;4384;54;769;12;45;713;13.0;0;4196.17;2663;66;2;346;1240;0;2593
1075;0;0;863;17.0;151;10;898;1282;2;5;32;54;769;18;45;713;13.0;0;4196.17;1667;67;2;346;1588;0;735
1076;0;3;61;25.0;234;4;645;455;63;5;13;29;256;60;10;677;7.0;3;1571.52;2220;50;2;1012;4554;0;3689
1077;0;2;61;25.0;234;4;645;455;63;5;13;29;256;60;127;1507;7.0;3;1571.52;2979;51;2;1012;1055;0;2811
1078;0;1;61;25.0;234;4;645;455;63;5;13;7;256;69;127;677;7.0;3;1571.52;3822;54;2;1012;1408;0;2562
1079;0;0;61;25.0;234;4;645;455;63;5;13;29;256;69;127;677;7.0;3;1571.52;2032;55;2;1012;3672;0;3631
1080;0;3;1200;27.0;572;0;678;1282;1;7;1;22;915;5;131;747;6.0;1;142.05;1803;295;1;723;4461;0;3610
1081;0;2;1200;27.0;572;0;678;684;1;7;1;22;915;5;54;747;6.0;1;142.05;212;296;1;723;2440;0;302
1082;0;1;675;27.0;572;0;1295;684;1;7;1;22;915;5;54;747;6.0;1;142.05;315;297;1;723;552;0;3702
1083;0;0;1200;27.0;1250;8;678;1282;1;7;1;22;915;5;98;747;6.0;1;142.05;102;298;1;723;486;0;3286
1084;0;3;131;36.0;317;4;335;304;63;10;34;48;233;61;74;887;10.0;2;2725.14;1101;387;2;1221;930;0;443
1085;0;2;131;36.0;317;8;335;304;63;10;34;48;233;61;72;887;11.0;0;2725.14;2017;390;2;1221;1305;0;1747
1086;0;1;131;36.0;1250;4;335;304;63;10;34;48;233;61;64;966;11.0;0;2725.14;820;391;2;1221;1122;0;372
1087;0;0;675;36.0;1250;4;335;1282;63;10;34;48;233;55;72;1043;11.0;0;2725.14;4023;392;2;1221;4032;0;1626
1088;0;3;228;30.0;938;8;1035;1088;56;5;28;48;1059;55;10;315;7.0;3;2114.92;3405;55;2;1246;4554;0;1596
1089;0;2;228;31.0;938;1;1035;1282;56;5;28;48;1059;55;131;315;9.0;3;2114.92;2004;56;0;602;3682;0;1427
1090;0;1;675;31.0;938;8;1035;1088;56;5;28;48;1059;55;131;315;0.0;3;2114.92;1740;57;0;602;3341;0;1335
1091;0;0;228;8288.0;938;1;1035;1088;56;5;28;48;1059;55;12;315;9.0;3;2114.92;1264;58;2;602;3435;0;1548
1092;0;3;546;40.0;822;6;976;868;43;4;3;32;889;16;127;1444;5.0;1;64.53;1422;99;1;44;47;0;3476
1093;0;2;546;40.0;822;6;976;868;43;4;3;32;889;16;123;1444;5.0;1;64.53;3855;102;1;44;4427;0;3863
1094;0;1;546;40.0;822;6;976;868;43;4;3;66;889;16;123;1143;5.0;1;64.53;1116;103;1;44;4554;0;3504
1095;0;0;546;40.0;822;6;976;868;43;4;4801;32;889;0;123;1444;5.0;1;64.53;259;104;0;44;1136;0;3700
1096;0;3;647;16.0;402;0;646;1282;2;10;23;22;788;14;123;1453;8.0;3;1498.09;2843;46;2;686;1075;0;2959
1097;0;2;647;16.0;402;0;646;548;2;10;23;22;788;9;123;1453;9.0;3;1498.09;690;47;2;693;1257;0;2092
1098;0;1;647;16.0;402;0;646;1282;2;10;23;22;788;12;112;445;9.0;3;1498.09;4486;48;2;686;3761;0;3687
1099;0;0;647;16.0;402;0;646;548;2;10;23;22;788;14;131;1453;9.0;3;1498.09;2480;49;2;686;2045;0;681
1100;0;3;675;43.0;810;10;1178;1031;49;7;4;22;279;38;123;1012;4.0;1;49.6;3122;215;1;97;4087;0;4656
1101;0;2;613;43.0;810;10;1295;1031;49;7;4;22;279;68;12;1012;1319.0;1;49.6;2172;216;1;97;1368;0;4448
1102;0;1;613;43.0;810;10;1178;1031;49;7;3281;22;279;68;123;1012;4.0;1;49.6;1567;217;1;97;4107;0;4547
1103;0;0;613;43.0;810;10;1295;1031;49;7;4;22;279;68;123;1012;4.0;2;49.6;4462;208;0;97;73;0;4489
1104;0;3;971;36.0;775;14;52;1189;43;5;16;4;670;9;43;548;6.0;3;1075.84;1409;238;2;1149;3637;0;3275
1105;0;2;971;36.0;775;14;52;1189;43;5;16;4;670;14;43;548;6.0;3;1075.84;4835;239;2;1149;1407;0;4765
1106;0;1;971;36.0;775;14;52;1189;43;5;16;4;670;8;43;548;2326.0;3;1075.84;3958;240;0;1149;4252;0;972
1107;0;0;971;36.0;775;14;1295;1189;43;784;16;4;670;10;43;548;6.0;3;1075.84;1060;241;2;1149;3981;0;1773
1108;0;3;157;0.0;878;3;631;582;1;1279;3;32;1052;68;117;1376;2.0;1;1067.3;1229;98;1;937;3000;0;3669
1109;0;2;157;52.0;878;3;631;582;1;5;3;32;1052;68;131;133;2.0;2;1067.3;3755;99;1;937;2031;0;1384
1110;0;1;157;0.0;878;3;1295;582;1;1036;3;32;1052;68;112;1147;2.0;1;1067.3;1239;102;1;937;2216;0;1018
1111;0;0;157;52.0;878;3;1295;582;1;5;3;32;1052;8;112;53;2.0;1;1067.3;4547;103;1;937;4554;0;2473
1112;0;3;231;45.0;762;11;154;1282;43;2;12;4;517;68;6;96;1.0;1;382.04;3007;279;0;1160;3160;0;4611
1113;0;2;231;45.0;1250;11;154;1;43;2;12;4;517;8;6;69;2.0;1;382.04;4510;282;1;1160;4081;0;3818
1114;0;1;231;45.0;762;11;154;1;43;2;12;4;517;8;2;96;2.0;1;382.04;2608;398;1;1160;797;0;158
1115;0;0;675;46.0;762;11;154;1;43;2;12;4;517;69;8;96;2.0;1;382.04;4863;284;1;1160;683;0;12
1116;0;3;1154;31.0;294;6;346;259;63;5;18;62;636;22;131;1283;11.0;2;3380.69;1118;380;2;165;2515;0;1055
1117;0;2;675;31.0;294;6;346;259;63;5;4903;62;636;19;131;1283;11.0;0;3380.69;2140;381;2;165;1100;0;252
1118;0;1;1154;0.0;294;6;346;259;63;5;18;62;636;22;66;1283;11.0;0;3380.69;3783;382;2;165;684;0;305
1119;0;0;1154;31.0;294;6;346;259;63;5;18;62;636;19;56;1283;11.0;0;3380.69;917;398;0;165;4554;0;1072
1120;0;3;1188;33.0;1249;13;261;236;58;8;23;22;510;45;12;337;7.0;3;2271.53;708;27;2;336;4234;0;803
1121;0;2;1188;0.0;1250;13;261;236;58;1196;23;22;510;45;12;337;7.0;3;2271.53;4569;30;0;336;849;0;1387
1122;0;1;1188;33.0;1249;13;261;236;58;8;23;22;510;45;12;337;7.0;3;2271.53;1499;31;2;336;1286;0;1109
1123;0;0;1188;33.0;1250;13;261;236;58;8;23;22;510;47;12;337;7.0;3;2271.53;2349;32;2;336;4165;0;1769
1124;0;3;767;31.0;207;0;963;942;63;7;22;54;1041;14;64;1503;13.0;0;4293.32;2496;351;0;409;2742;0;112
1125;0;2;767;31.0;207;0;963;942;63;7;22;54;1041;14;131;1503;13.0;0;4293.32;365;354;2;409;2365;0;275
1126;0;1;675;31.0;207;0;963;942;63;7;22;66;1041;20;56;478;13.0;0;4293.32;2545;355;2;409;2345;0;48
1127;0;0;767;31.0;207;0;963;942;63;7;22;54;1041;14;68;1058;13.0;0;4293.32;1306;356;2;409;987;0;2227
1128;0;3;1195;37.0;173;3;370;271;63;7;29;62;260;18;131;796;2470.0;0;4432.68;2271;355;0;195;993;0;249
1129;0;2;1195;37.0;173;3;370;271;63;7;29;0;260;13;66;796;12.0;2;4432.68;3475;356;0;195;3247;0;379
1130;0;1;1195;37.0;173;3;370;271;63;7;29;62;260;13;68;935;1856.0;2;4432.68;943;357;2;195;4554;0;1110
1131;0;0;675;37.0;173;8;370;271;63;590;29;62;260;13;66;861;12.0;0;4432.68;1895;358;2;598;3350;0;1133
1132;0;3;440;38.0;656;8;95;130;63;5;8;32;1205;13;21;787;4.0;3;759.86;3305;245;2;695;3153;0;1948
1133;0;2;440;39.0;656;8;95;130;50;5;8;32;1205;14;36;787;4.0;3;759.86;3996;254;2;695;90;0;491
1134;0;1;440;39.0;656;8;95;130;63;5;4694;32;1205;14;21;787;4.0;3;759.86;2301;398;2;695;633;0;1950
1135;0;0;440;39.0;656;8;95;130;63;5;8;32;1205;13;21;787;4.0;3;759.86;3132;258;2;695;3830;0;911
